| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| - | 5.09±0.01μs | 4.73±0.1μs | 0.93 | bench_function_base.Sort.time_sort('merge', 'uint32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=uint32；数据量=10000 elements；输入模式=reversed。 |
| - | 23.8±0.04μs | 22.2±0.02μs | 0.93 | bench_indexing.Indexing.time_op('complex128', 'indexes_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=complex128；索引模式=indexes_；表达式=:,I；操作=写入。 |
| - | 1.59±0μs | 1.47±0.03μs | 0.93 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'float16') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 1)；边界模式=raise；类型=float16。 |
| - | 1.59±0μs | 1.48±0.03μs | 0.93 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'int16') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 1)；边界模式=raise；类型=int16。 |
| - | 58.6±0.05μs | 53.8±0.1μs | 0.92 | bench_function_base.Sort.time_sort('merge', 'float64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float64；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 3.10±0.1μs | 2.86±0.03μs | 0.92 | bench_itemselection.Take.time_contiguous((1000, 3), 'raise', 'int32') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=raise；类型=int32。 |
| - | 559±0.4μs | 511±0.9μs | 0.91 | bench_function_base.Sort.time_sort('heap', 'float32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=float32；数据量=10000 elements；输入模式=reversed。 |
| - | 34.9±0.04μs | 31.6±0.1μs | 0.91 | bench_function_base.Sort.time_sort('merge', 'float64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 46.3±0.1μs | 42.0±0.1μs | 0.91 | bench_function_base.Sort.time_sort('merge', 'int64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int64；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 2.83±0.1μs | 2.58±0.04μs | 0.91 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'complex64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=clip；类型=complex64。 |
| - | 3.22±0μs | 2.92±0.04μs | 0.91 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'float16') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=clip；类型=float16。 |
| - | 2.83±0.1μs | 2.57±0.03μs | 0.91 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'float64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=clip；类型=float64。 |
| - | 2.83±0.1μs | 2.58±0.05μs | 0.91 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'int64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=clip；类型=int64。 |
| - | 559±1μs | 505±0.9μs | 0.9 | bench_function_base.Sort.time_sort('heap', 'float64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=float64；数据量=10000 elements；输入模式=reversed。 |
| - | 73.7±0.2μs | 66.6±0.09μs | 0.9 | bench_function_base.Sort.time_sort('merge', 'int32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 3.23±0μs | 2.90±0.01μs | 0.9 | bench_itemselection.Take.time_contiguous((1000, 3), 'raise', 'float32') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=raise；类型=float32。 |
| - | 657±0.8μs | 587±2μs | 0.89 | bench_function_base.Sort.time_argsort('heap', 'float32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float32；数据量=10000 elements；输入模式=reversed。 |
| - | 245±2μs | 215±0.7μs | 0.88 | bench_function_base.Sort.time_sort('quick', 'int64', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int64；数据量=10000 elements；输入模式=random。 |
| - | 25.2±1μs | 22.2±0.02μs | 0.88 | bench_indexing.Indexing.time_op('complex128', 'indexes_rand_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=complex128；索引模式=indexes_rand_；表达式=:,I；操作=写入。 |
| - | 4.37±0μs | 3.80±0.1μs | 0.87 | bench_function_base.Sort.time_sort('merge', 'int32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int32；数据量=10000 elements；输入模式=ordered。 |
| - | 23.8±0.07μs | 20.7±0.1μs | 0.87 | bench_function_base.Sort.time_sort('merge', 'int32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 4.37±0μs | 3.79±0.1μs | 0.87 | bench_function_base.Sort.time_sort('merge', 'int32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int32；数据量=10000 elements；输入模式=uniform。 |
| - | 77.4±0.9μs | 67.2±0.03μs | 0.87 | bench_function_base.Sort.time_sort('merge', 'uint32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 134±8ms | 117±1ms | 0.87 | bench_xiecheng.ElementwiseBroadcast.time_normalise_and_sigmoid(4000) | 入选：直接对应客户用例的行归一化+sigmoid 端到端阶段；函数=np.mean/np.std/np.exp+广播；类型=float64；数据量=4000x4000。 |
| - | 245±0.1μs | 210±0.5μs | 0.86 | bench_function_base.Sort.time_sort('quick', 'int64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int64；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 5.05±0.02μs | 4.35±0.01μs | 0.86 | bench_ufunc.NDArrayAsType.time_astype(('int64', 'complex128')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=int64->complex128。 |
| - | 639±10μs | 542±1μs | 0.85 | bench_function_base.Sort.time_argsort('heap', 'float32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float32；数据量=10000 elements；输入模式=ordered。 |
| - | 56.0±0.04μs | 47.7±0.2μs | 0.85 | bench_function_base.Sort.time_sort('merge', 'float32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 255±0.07μs | 217±1μs | 0.85 | bench_function_base.Sort.time_sort('quick', 'int64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 3.24±0μs | 2.75±0.04μs | 0.85 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'float32') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=clip；类型=float32。 |
| - | 3.24±0μs | 2.76±0.03μs | 0.85 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'int32') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=clip；类型=int32。 |
| - | 6.33±0.01μs | 5.30±0μs | 0.84 | bench_ufunc.NDArrayAsType.time_astype(('float32', 'int64')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=float32->int64。 |
| - | 32.8±0.04μs | 27.3±0.2μs | 0.83 | bench_function_base.Sort.time_sort('merge', 'float32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 26.6±0.01μs | 22.1±0.02μs | 0.83 | bench_indexing.Indexing.time_op('complex64', 'indexes_rand_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=complex64；索引模式=indexes_rand_；表达式=:,I；操作=写入。 |
| - | 1.56±0ms | 1.29±0.01ms | 0.83 | bench_ufunc.UFunc.time_ufunc_types('sin') | 入选：对应客户用例的逐元素表达式补充；函数=np.sin；场景=FFT 输入信号构造里的正弦前处理。 |
| - | 254±2μs | 207±1μs | 0.82 | bench_function_base.Sort.time_sort('quick', 'float64', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float64；数据量=10000 elements；输入模式=random。 |
| - | 43.6±0.05μs | 35.2±0.2μs | 0.81 | bench_function_base.Sort.time_sort('merge', 'int32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 1.13±0ms | 913±3μs | 0.81 | bench_random.RNG.time_normal_zig('Philox') | 排除：该行测 standard_normal 的 zig 分支；bitgen=Philox；当前随机数口径已保留 numpy/PCG64 主入口，并由 raw/32bit/64bit 行覆盖其余生成器核心。 |
| - | 301±0.2μs | 237±1μs | 0.79 | bench_function_base.Sort.time_argsort('quick', 'int32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 301±0.1μs | 238±1μs | 0.79 | bench_function_base.Sort.time_argsort('quick', 'uint32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 254±0.1μs | 202±1μs | 0.79 | bench_function_base.Sort.time_sort('quick', 'float64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float64；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 1.11±0ms | 878±2μs | 0.79 | bench_random.RNG.time_normal_zig('MT19937') | 排除：该行测 standard_normal 的 zig 分支；bitgen=MT19937；当前随机数口径已保留 numpy/PCG64 主入口，并由 raw/32bit/64bit 行覆盖其余生成器核心。 |
| - | 308±0.3μs | 240±2μs | 0.78 | bench_function_base.Sort.time_argsort('quick', 'float32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 265±0.2μs | 206±0.6μs | 0.78 | bench_function_base.Sort.time_sort('quick', 'float64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 28.7±0.5μs | 22.4±0.01μs | 0.78 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 1, 1, 'd') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float64；数据量=10000 elements；stride_in=1，stride_out=1；含 special/denormal。 |
| - | 305±4μs | 236±0.4μs | 0.77 | bench_function_base.Sort.time_argsort('quick', 'int32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int32；数据量=10000 elements；输入模式=random。 |
| - | 305±4μs | 236±0.09μs | 0.77 | bench_function_base.Sort.time_argsort('quick', 'uint32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=uint32；数据量=10000 elements；输入模式=random。 |
| - | 289±0.1μs | 221±1μs | 0.77 | bench_function_base.Sort.time_sort('quick', 'int64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int64；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 728±10μs | 557±2μs | 0.77 | bench_random.RNG.time_normal_zig('SFC64') | 排除：该行测 standard_normal 的 zig 分支；bitgen=SFC64；当前随机数口径已保留 numpy/PCG64 主入口，并由 raw/32bit/64bit 行覆盖其余生成器核心。 |
| - | 312±4μs | 238±0.1μs | 0.76 | bench_function_base.Sort.time_argsort('quick', 'float32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float32；数据量=10000 elements；输入模式=random。 |
| - | 29.1±3μs | 22.2±0.01μs | 0.76 | bench_indexing.Indexing.time_op('complex64', 'indexes_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=complex64；索引模式=indexes_；表达式=:,I；操作=写入。 |
| - | 310±0.3μs | 232±1μs | 0.75 | bench_function_base.Sort.time_argsort('quick', 'uint32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 311±0.2μs | 230±1μs | 0.74 | bench_function_base.Sort.time_argsort('quick', 'int32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 23.8±0.02μs | 17.4±0.1μs | 0.73 | bench_function_base.Sort.time_argsort('quick', 'float32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float32；数据量=10000 elements；输入模式=ordered。 |
| - | 317±0.3μs | 232±1μs | 0.73 | bench_function_base.Sort.time_argsort('quick', 'float32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 23.8±0.01μs | 17.4±0.1μs | 0.73 | bench_function_base.Sort.time_argsort('quick', 'float32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float32；数据量=10000 elements；输入模式=uniform。 |
| - | 23.9±0.01μs | 17.4±0.1μs | 0.73 | bench_function_base.Sort.time_argsort('quick', 'float64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float64；数据量=10000 elements；输入模式=ordered。 |
| - | 23.9±0.03μs | 17.5±0.1μs | 0.73 | bench_function_base.Sort.time_argsort('quick', 'float64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float64；数据量=10000 elements；输入模式=uniform。 |
| - | 241±0.2μs | 173±10μs | 0.72 | bench_function_base.Sort.time_sort('quick', 'int64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int64；数据量=10000 elements；输入模式=ordered。 |
| - | 987±4ms | 715±4ms | 0.72 | bench_xiecheng.SortSearch.time_searchsorted(4000) | 入选：直接对应客户用例的二分搜索阶段；函数=np.searchsorted；类型=float64；数据量=4000^2 已排序元素 + 批量查询。 |
| - | 344±0.2μs | 243±1μs | 0.71 | bench_function_base.Sort.time_argsort('quick', 'float32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 272±0.2μs | 193±0.5μs | 0.71 | bench_function_base.Sort.time_argsort('quick', 'int32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int32；数据量=10000 elements；输入模式=reversed。 |
| - | 337±0.2μs | 240±1μs | 0.71 | bench_function_base.Sort.time_argsort('quick', 'int32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 272±0.2μs | 194±0.4μs | 0.71 | bench_function_base.Sort.time_argsort('quick', 'uint32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=uint32；数据量=10000 elements；输入模式=reversed。 |
| - | 337±0.3μs | 240±1μs | 0.71 | bench_function_base.Sort.time_argsort('quick', 'uint32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 49.8±0.9μs | 35.5±0.1μs | 0.71 | bench_function_base.Sort.time_sort('merge', 'uint32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 300±0.07μs | 212±2μs | 0.71 | bench_function_base.Sort.time_sort('quick', 'float64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float64；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 244±0.06μs | 174±9μs | 0.71 | bench_function_base.Sort.time_sort('quick', 'int64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int64；数据量=10000 elements；输入模式=reversed。 |
| - | 935±3μs | 660±0.8μs | 0.71 | bench_random.RNG.time_normal_zig('PCG64') | 入选：对应客户用例标准正态生成阶段；函数=Generator.standard_normal；类型=float64；数据量=100000 samples；bitgen=PCG64。 |
| - | 279±0.3μs | 196±0.3μs | 0.7 | bench_function_base.Sort.time_argsort('quick', 'float32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float32；数据量=10000 elements；输入模式=reversed。 |
| - | 134±0.03μs | 93.4±0.08μs | 0.7 | bench_function_base.Sort.time_sort('quick', 'int32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 872±2μs | 612±1μs | 0.7 | bench_ufunc.UFunc.time_ufunc_types('exp') | 入选：对应客户用例的逐元素表达式补充；函数=np.exp；场景=sigmoid 的核心 exp 算子。 |
| - | 30.5±0.2μs | 20.8±0.04μs | 0.68 | bench_function_base.Sort.time_sort('merge', 'uint32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 34.1±0.2μs | 23.1±0μs | 0.68 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 1, 2, 'd') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float64；数据量=10000 elements；stride_in=1，stride_out=2；含 special/denormal。 |
| - | 143±0.07μs | 95.0±0.2μs | 0.67 | bench_function_base.Sort.time_sort('quick', 'float32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 11.9±0.01μs | 7.89±0.1μs | 0.66 | bench_function_base.Sort.time_sort('merge', 'float64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float64；数据量=10000 elements；输入模式=reversed。 |
| - | 132±0.02μs | 87.6±0.4μs | 0.66 | bench_function_base.Sort.time_sort('quick', 'int32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 41.6±0.6μs | 27.6±0.05μs | 0.66 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 4, 1, 'd') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float64；数据量=10000 elements；stride_in=4，stride_out=1；含 special/denormal。 |
| - | 134±0.9μs | 87.6±0.7μs | 0.65 | bench_function_base.Sort.time_sort('quick', 'int32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int32；数据量=10000 elements；输入模式=random。 |
| - | 134±0.04μs | 87.3±0.2μs | 0.65 | bench_function_base.Sort.time_sort('quick', 'uint32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 250±0.09μs | 160±10μs | 0.64 | bench_function_base.Sort.time_sort('quick', 'float64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float64；数据量=10000 elements；输入模式=ordered。 |
| - | 253±0.06μs | 161±8μs | 0.64 | bench_function_base.Sort.time_sort('quick', 'float64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float64；数据量=10000 elements；输入模式=reversed。 |
| - | 10.5±0.01μs | 6.64±0.1μs | 0.63 | bench_function_base.Sort.time_sort('merge', 'float64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float64；数据量=10000 elements；输入模式=ordered。 |
| - | 10.5±0.01μs | 6.64±0.1μs | 0.63 | bench_function_base.Sort.time_sort('merge', 'float64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float64；数据量=10000 elements；输入模式=uniform。 |
| - | 129±0.09μs | 79.7±3μs | 0.62 | bench_function_base.Sort.time_sort('quick', 'int32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int32；数据量=10000 elements；输入模式=reversed。 |
| - | 7.79±0.01μs | 4.75±0.1μs | 0.61 | bench_function_base.Sort.time_sort('merge', 'int32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int32；数据量=10000 elements；输入模式=reversed。 |
| - | 143±0.08μs | 87.7±0.3μs | 0.61 | bench_function_base.Sort.time_sort('quick', 'int32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 143±0.9μs | 85.7±0.4μs | 0.6 | bench_function_base.Sort.time_sort('quick', 'float32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float32；数据量=10000 elements；输入模式=random。 |
| - | 141±0.03μs | 84.0±0.1μs | 0.6 | bench_function_base.Sort.time_sort('quick', 'float32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 152±0.08μs | 89.4±0.1μs | 0.59 | bench_function_base.Sort.time_sort('quick', 'float32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 134±0.8μs | 79.2±0.6μs | 0.59 | bench_function_base.Sort.time_sort('quick', 'uint32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=uint32；数据量=10000 elements；输入模式=random。 |
| - | 132±0.03μs | 78.1±0.1μs | 0.59 | bench_function_base.Sort.time_sort('quick', 'uint32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 128±0.05μs | 74.3±4μs | 0.58 | bench_function_base.Sort.time_sort('quick', 'int32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int32；数据量=10000 elements；输入模式=ordered。 |
| - | 143±0.05μs | 83.1±0.3μs | 0.58 | bench_function_base.Sort.time_sort('quick', 'uint32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 1.80±0.01s | 1.04±0s | 0.58 | bench_xiecheng.SortSearch.time_argsort(4000) | 入选：直接对应客户用例的索引排序阶段；函数=np.argsort；类型=float64；数据量=4000^2 elements。 |
| - | 7.08±0.01μs | 4.02±0.1μs | 0.57 | bench_function_base.Sort.time_sort('merge', 'uint32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=uint32；数据量=10000 elements；输入模式=ordered。 |
| - | 7.08±0.01μs | 4.02±0.1μs | 0.57 | bench_function_base.Sort.time_sort('merge', 'uint32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=uint32；数据量=10000 elements；输入模式=uniform。 |
| - | 51.0±0.08μs | 29.3±0.01μs | 0.57 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 4, 2, 'd') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float64；数据量=10000 elements；stride_in=4，stride_out=2；含 special/denormal。 |
